,time,voltage
3861,2049.7779267,-58.3156858105
3862,2050.16975134,-58.2975063667
3863,2050.56157598,-58.2798881125
3864,2050.95340062,-58.2615537393
3865,2051.34522526,-58.2435894402
3866,2051.7370499,-58.224883849
3867,2052.12887454,-58.2064506771
3868,2052.52069918,-58.1872907765
3869,2052.91252383,-58.1675396474
3870,2053.30434847,-58.1484782542
3871,2053.69617311,-58.1284154444
3872,2054.08799775,-58.1087449721
3873,2054.47982239,-58.087921712
3874,2054.87164703,-58.0675418318
3875,2054.96960319,-58.0622932653
3876,2055.06755935,-58.0569350734
3877,2055.16551551,-58.0515824983
3878,2055.43944332,-58.0368370759
3879,2055.71337114,-58.022043539
3880,2055.8291638,-58.015556286
3881,2055.94495646,-58.0089919131
3882,2056.20169823,-57.994336844
3883,2056.6096427,-57.9705044184
3884,2057.01758717,-57.94607781
3885,2058.00463302,-57.8845751888
3886,2058.99167887,-57.819414605
3887,2059.97872472,-57.7477674341
3888,2060.96577057,-57.6696455427
3889,2061.21253203,-57.6478730153
3890,2061.4592935,-57.6236669052
3891,2061.70605496,-57.5966020552
3892,2062.12194866,-57.5425857165
3893,2062.53784235,-57.4739513522
3894,2062.64181578,-57.4539206262
3895,2062.7457892,-57.43184884
3896,2062.92557251,-57.3859810172
3897,2063.10535582,-57.3247602965
3898,2063.15030164,-57.3063866541
3899,2063.19524747,-57.2858319301
3900,2063.2834271,-57.235054767
3901,2063.30547201,-57.220111619
3902,2063.32751692,-57.2038399643
3903,2063.34956182,-57.1859605516
3904,2063.4010788,-57.135145261
3905,2063.41395804,-57.1201722906
3906,2063.42683728,-57.1039450259
3907,2063.45559869,-57.0617187393
3908,2063.48436011,-57.0075308929
3909,2063.49155046,-56.9915294595
3910,2063.49874081,-56.9742211383
3911,2063.51234166,-56.9369917557
3912,2063.52594251,-56.8919584864
3913,2063.53453498,-56.8581298744
3914,2063.54312745,-56.8186128167
3915,2063.55171992,-56.7714586624
3916,2063.56031239,-56.7137642795
3917,2063.56890486,-56.6412648614
3918,2063.57367444,-56.5926798634
3919,2063.57844402,-56.5365621244
3920,2063.5832136,-56.4716359681
3921,2063.58798318,-56.3967993364
3922,2063.59275276,-56.3112883637
3923,2063.59752234,-56.2147693289
3924,2063.60034908,-56.152345954
3925,2063.60317582,-56.0861101001
3926,2063.60600256,-56.0160874979
3927,2063.6088293,-55.9422314364
3928,2063.61165604,-55.8643958163
3929,2063.61597512,-55.7370648921
3930,2063.62029421,-55.5981732505
3931,2063.6246133,-55.445493006
3932,2063.62893238,-55.2761647902
3933,2063.63325147,-55.0870197009
3934,2063.63757056,-54.8751874024
3935,2063.64188964,-54.6390733014
3936,2063.64620873,-54.3792758614
3937,2063.65052782,-54.0992315455
3938,2063.6548469,-53.8050890145
3939,2063.65916599,-53.5044678865
3940,2063.66348508,-53.2046205225
3941,2063.66780416,-52.9109525997
3942,2063.67212325,-52.6265309483
3943,2063.67644234,-52.3524874529
3944,2063.68076142,-52.0887884651
3945,2063.68508051,-51.834894044
3946,2063.68939959,-51.5901316684
3947,2063.69371868,-51.353841363
3948,2063.69803777,-51.12541085
3949,2063.70235685,-50.904279401
3950,2063.7093436,-50.5607604398
3951,2063.71633034,-50.2331420923
3952,2063.72331709,-49.9198503078
3953,2063.73030383,-49.6196018016
3954,2063.74158954,-49.1595070023
3955,2063.76055021,-48.4476419938
3956,2063.77951089,-47.7992084652
3957,2063.79082902,-47.4384847416
3958,2063.80214715,-47.0963983094
3959,2063.81346527,-46.7713546515
3960,2063.8247834,-46.4618520168
3961,2063.83610153,-46.1667471616
3962,2063.85485664,-45.7071352664
3963,2063.87361175,-45.280863887
3964,2063.90309433,-44.670003191
3965,2063.9325769,-44.1211020898
3966,2063.96205948,-43.6232675929
3967,2063.99154205,-43.166664797
3968,2064.02102463,-42.742306747
3969,2064.07165039,-42.0656544306
3970,2064.12227615,-41.4233437747
3971,2064.1729019,-40.7849548879
3972,2064.22352766,-40.1230547052
3973,2064.27415342,-39.4090693374
3974,2064.32477918,-38.6062475337
3975,2064.37540494,-37.6642303556
3976,2064.4260307,-36.5110001069
3977,2064.47665645,-35.025829783
3978,2064.52728221,-33.0064989339
3979,2064.56257096,-31.0806420348
3980,2064.59785971,-28.4739702315
3981,2064.63314846,-24.8403690212
3982,2064.66843721,-19.7169863035
3983,2064.68977929,-15.7442556689
3984,2064.71112138,-11.1554319708
3985,2064.73246347,-6.20111067659
3986,2064.75380555,-1.38629326301
3987,2064.77514764,2.7249111884
3988,2064.7880442,4.71370655185
3989,2064.80094076,6.27225789329
3990,2064.81383732,7.38186176333
3991,2064.82673388,8.06274207034
3992,2064.83963044,8.35777097438
3993,2064.852527,8.32351925722
3994,2064.86542356,8.01807997446
3995,2064.87832012,7.49212728437
3996,2064.89121668,6.79077971814
3997,2064.90411325,5.95475171715
3998,2064.91700981,5.01851847698
3999,2064.93663861,3.46286234635
4000,2064.95626741,1.81600948419
4001,2064.97589622,0.136578344136
4002,2064.99552502,-1.54412980069
4003,2065.01515382,-3.20300685647
4004,2065.03478263,-4.82325526451
4005,2065.05441143,-6.39928391869
4006,2065.07404023,-7.92850214696
4007,2065.09366904,-9.40963620201
4008,2065.11329784,-10.8444459124
4009,2065.1440702,-13.0072933122
4010,2065.17484257,-15.0775074411
4011,2065.20561494,-17.0727082312
4012,2065.2363873,-19.0112444343
4013,2065.26715967,-20.9116654904
4014,2065.29793203,-22.7926266345
4015,2065.3287044,-24.6728874911
4016,2065.37590797,-27.5966969585
4017,2065.42311154,-30.6199653797
4018,2065.4703151,-33.7828466555
4019,2065.51751867,-37.0750037626
4020,2065.56472224,-40.4390300871
4021,2065.61192581,-43.7300768118
4022,2065.65912938,-46.7973995492
4023,2065.70633295,-49.5171487199
4024,2065.75353652,-51.8547279486
4025,2065.80074009,-53.8192351461
4026,2065.84794365,-55.4607509644
4027,2065.89514722,-56.8418698793
4028,2065.94235079,-58.0195670014
4029,2065.98955436,-59.0387745597
4030,2066.03675793,-59.933092982
4031,2066.0839615,-60.7274526928
4032,2066.13116507,-61.4402649651
4033,2066.17836864,-62.0855997353
4034,2066.2255722,-62.6742924021
4035,2066.27277577,-63.2147492922
4036,2066.34765517,-63.989416982
4037,2066.42253457,-64.6799036957
4038,2066.49741398,-65.3008406834
4039,2066.57229338,-65.8635993933
4040,2066.64717278,-66.3771956227
4041,2066.72205218,-66.8486799163
4042,2066.79693158,-67.283534514
4043,2066.87181098,-67.686107294
4044,2066.98615502,-68.2466050133
4045,2067.10049907,-68.750185264
4046,2067.21484311,-69.2044094856
4047,2067.32918716,-69.6154031861
4048,2067.4435312,-69.9882546868
4049,2067.55787525,-70.3272061342
4050,2067.67221929,-70.6358082796
4051,2067.78656334,-70.9170789306
4052,2067.9639853,-71.3055316867
4053,2068.14140727,-71.6428516219
4054,2068.31882924,-71.9358959002
4055,2068.49625121,-72.1904455064
4056,2068.67367318,-72.411433435
4057,2068.85109514,-72.6030655371
4058,2069.13044608,-72.8538820187
4059,2069.40979702,-73.052302484
4060,2069.68914796,-73.2071406801
4061,2069.9684989,-73.3255966253
4062,2070.24784984,-73.4134186364
4063,2070.52720077,-73.4753002942
4064,2070.80655171,-73.5150915711
4065,2071.27229934,-73.5408436681
4066,2071.73804696,-73.5254277308
4067,2072.20379459,-73.4766895577
4068,2072.66954221,-73.400250703
4069,2073.13528984,-73.3009862531
4070,2073.60103746,-73.1833725764
4071,2074.06678509,-73.0508994165
4072,2074.77069142,-72.8275978578
4073,2075.47459775,-72.581348616
4074,2076.17850408,-72.3166934812
4075,2076.88241042,-72.0382319587
4076,2077.58631675,-71.7500950757
4077,2078.29022308,-71.4551153657
4078,2078.99412942,-71.1551083353
4079,2080.1870557,-70.640522355
4080,2081.37998199,-70.1250383663
4081,2082.57290828,-69.6142832364
4082,2083.76583456,-69.1132485436
4083,2084.95876085,-68.6257012607
4084,2086.78838538,-67.9104762263
4085,2088.61800991,-67.2404963618
4086,2090.44763444,-66.6193334322
4087,2092.27725898,-66.0479767088
4088,2094.10688351,-65.5261681189
4089,2095.93650804,-65.0517132914
4090,2097.76613257,-64.62255365
4091,2099.5957571,-64.2351866745
4092,2101.42538164,-63.8871645081
4093,2103.25500617,-63.5707895601
4094,2105.0846307,-63.2841097566
4095,2106.91425523,-63.028005466
4096,2108.74387976,-62.7984242302
4097,2110.5735043,-62.5880669106
4098,2112.40312883,-62.3906322537
4099,2114.23275336,-62.2118980858
4100,2116.06237789,-62.054531973
4101,2117.89200242,-61.9239616519
4102,2119.08555116,-61.8379449643
4103,2119.38393834,-61.8137718903
4104,2119.68232552,-61.791237842
4105,2119.98071271,-61.7702242236
4106,2120.27909989,-61.7496209591
4107,2120.57748707,-61.7282417242
4108,2121.05607537,-61.6943470498
4109,2121.53466366,-61.6614148521
4110,2122.01325196,-61.6298989933
4111,2122.49184025,-61.5983886043
4112,2122.97042855,-61.5678580518
4113,2123.44901684,-61.5379971594
4114,2123.92760514,-61.5091616653
4115,2124.40619343,-61.479807744
4116,2124.88478173,-61.4502757318
4117,2125.36337002,-61.4205530449
4118,2125.84195832,-61.3924429416
4119,2126.32054662,-61.3641184511
4120,2126.79913491,-61.336017683
4121,2127.27772321,-61.3078356458
4122,2127.7563115,-61.2813695918
4123,2128.2348998,-61.2561418197
4124,2128.71348809,-61.2321198398
4125,2129.19207639,-61.2071923381
4126,2129.67066468,-61.1815919871
4127,2130.14925298,-61.1553968854
4128,2130.62784127,-61.1301376862
4129,2131.10642957,-61.1058601518
4130,2131.58501786,-61.0834528167
4131,2132.06360616,-61.061198068
4132,2132.54219445,-61.0385576641
4133,2133.02078275,-61.0145938786
4134,2133.49937104,-60.9907720161
4135,2133.97795934,-60.9673950021
4136,2134.45654763,-60.9454891292
4137,2134.93513593,-60.9241190645
4138,2135.41372422,-60.9031567666
4139,2135.89231252,-60.8814782491
4140,2136.37090082,-60.8594442791
4141,2136.84948911,-60.836942559
4142,2137.32807741,-60.8153466435
4143,2137.8066657,-60.7946858001
4144,2138.285254,-60.7750179854
4145,2138.76384229,-60.7548462902
4146,2139.24243059,-60.7350427453
4147,2139.72101888,-60.7152687356
4148,2140.19960718,-60.6947076312
4149,2140.67819547,-60.6753995824
4150,2141.15678377,-60.6566159073
4151,2141.63537206,-60.6371817556
4152,2142.42115262,-60.6039371054
4153,2143.20693318,-60.5720160274
4154,2143.99271374,-60.5406076442
4155,2144.7784943,-60.5092173931
4156,2146.13877873,-60.4552349871
4157,2147.49906316,-60.4013639296
4158,2149.83829254,-60.3098545003
4159,2152.17752192,-60.2193018032
4160,2156.93524141,-60.0407786185
4161,2161.69296089,-59.8636412803
4162,2162.88239076,-59.8196166217
4163,2164.07182064,-59.7748554782
4164,2165.26125051,-59.7305301944
4165,2166.45068038,-59.6872079057
4166,2168.37762251,-59.6182008243
4167,2170.30456463,-59.5492734717
4168,2172.23150676,-59.4805934052
4169,2173.06459845,-59.4504206507
4170,2173.89769014,-59.4198036241
4171,2175.3655461,-59.3658821187
4172,2176.83340207,-59.3126574486
4173,2178.30125803,-59.2593428541
4174,2180.76625373,-59.16908715
4175,2183.23124943,-59.0784671288
4176,2187.43038782,-58.9219922858
4177,2191.62952622,-58.7635543908
4178,2195.82866461,-58.6000124466
4179,2196.87844921,-58.5576272649
4180,2197.9282338,-58.513595831
4181,2198.9780184,-58.4683707939
4182,2200.63271365,-58.3958626129
4183,2202.28740889,-58.3219104619
4184,2205.25002825,-58.1852999149
4185,2206.53378792,-58.1231429225
4186,2207.8175476,-58.0564350437
4187,2209.10130727,-57.9866940589
4188,2209.42224719,-57.9682735662
4189,2209.7431871,-57.9490987077
4190,2210.06412702,-57.9290882478
4191,2210.25100641,-57.9172301515
4192,2210.43788581,-57.9050768868
4193,2210.6247652,-57.8929717151
4194,2210.81164459,-57.8807383982
4195,2210.99852398,-57.8680938212
4196,2211.36645242,-57.8428239805
4197,2211.73438086,-57.8165772135
4198,2212.10230929,-57.7883630923
4199,2212.47023773,-57.7592923786
4200,2212.56221984,-57.7516826498
4201,2212.65420195,-57.7438727642
4202,2212.74618406,-57.7359678948
4203,2212.9768167,-57.7158396425
4204,2213.20744933,-57.6948757738
4205,2213.62289586,-57.6533598273
4206,2214.03834238,-57.6072741843
4207,2214.14220402,-57.5946320074
4208,2214.24606565,-57.5811110852
4209,2214.34992728,-57.5668812123
4210,2214.45378891,-57.5519636341
4211,2214.55765054,-57.5364307376
4212,2214.73042311,-57.5078251148
4213,2214.90319568,-57.4754490209
4214,2215.07596825,-57.4375691323
4215,2215.24874082,-57.390712694
4216,2215.42151339,-57.3296441511
4217,2215.46470653,-57.3115051214
4218,2215.50789968,-57.291237863
4219,2215.59162773,-57.2423676599
4220,2215.61255974,-57.228081811
4221,2215.63349176,-57.2125801301
4222,2215.6650026,-57.1862366388
4223,2215.69651344,-57.1553624802
4224,2215.72802429,-57.118134156
4225,2215.74350556,-57.0969980437
4226,2215.75898683,-57.0732749586
4227,2215.7744681,-57.0462872249
4228,2215.78994937,-57.0150340037
4229,2215.80543064,-56.97800691
4230,2215.81230858,-56.9593915816
4231,2215.81918653,-56.9390320404
4232,2215.82606447,-56.916590686
4233,2215.83294242,-56.8916334466
4234,2215.83982036,-56.8636007737
4235,2215.84615817,-56.8345625054
4236,2215.85249598,-56.8016564319
4237,2215.85883378,-56.7638450134
4238,2215.86517159,-56.719752472
4239,2215.87495059,-56.6349084666
4240,2215.8807979,-56.5713850209
4241,2215.88664521,-56.4954839783
4242,2215.89249252,-56.4049685477
4243,2215.89833983,-56.2982842332
4244,2215.90201799,-56.2226036596
4245,2215.90569615,-56.1404142964
4246,2215.90937431,-56.0518456399
4247,2215.91305247,-55.9568799571
4248,2215.91673063,-55.8552326015
4249,2215.92040879,-55.7462753749
4250,2215.92408695,-55.6289969465
4251,2215.92776511,-55.5019993496
4252,2215.93344247,-55.2828558458
4253,2215.93911984,-55.0293528698
4254,2215.9447972,-54.7354553758
4255,2215.95047456,-54.3996479059
4256,2215.95615192,-54.02826495
4257,2215.96010146,-53.7564469593
4258,2215.96405099,-53.4808032213
4259,2215.96800052,-53.2069283334
4260,2215.97407265,-52.7973363761
4261,2215.97799637,-52.5428883252
4262,2215.98192008,-52.2968815156
4263,2215.98584379,-52.0590955605
4264,2215.9897675,-51.8292276237
4265,2215.99369121,-51.6068885997
4266,2216.00041798,-51.2418708581
4267,2216.00714475,-50.8952379492
4268,2216.01950744,-50.2999922537
4269,2216.02763491,-49.9339893676
4270,2216.03576238,-49.5855958879
4271,2216.04388985,-49.2531570843
4272,2216.05201732,-48.9352669893
4273,2216.06542159,-48.4396808862
4274,2216.07882585,-47.9762774724
4275,2216.09223012,-47.5417009045
4276,2216.10563439,-47.1330591558
4277,2216.11903865,-46.7479396039
4278,2216.13244292,-46.3843886979
4279,2216.14584719,-46.040767349
4280,2216.17296273,-45.4007758332
4281,2216.22023496,-44.4342277721
4282,2216.26750719,-43.6143990844
4283,2216.31477941,-42.9011166814
4284,2216.36205164,-42.2570154086
4285,2216.40932387,-41.6504580611
4286,2216.4565961,-41.0529282089
4287,2216.50386832,-40.4461731796
4288,2216.53265913,-40.0607151847
4289,2216.56144993,-39.6561376893
4290,2216.59024074,-39.2272132117
4291,2216.61903154,-38.7664620671
4292,2216.64782234,-38.2649824826
4293,2216.67661315,-37.7110400175
4294,2216.70540395,-37.0901695932
4295,2216.73419476,-36.3830632234
4296,2216.76298556,-35.5642465188
4297,2216.79177637,-34.5982845802
4298,2216.82056717,-33.4358484417
4299,2216.84935797,-32.0057963413
4300,2216.87814878,-30.2053799869
4301,2216.90693958,-27.884442354
4302,2216.93573039,-24.8318606237
4303,2216.96452119,-20.7789876755
4304,2216.993312,-15.4921899063
4305,2217.00609447,-12.7807494668
4306,2217.01887693,-9.89752628418
4307,2217.0316594,-6.92081219504
4308,2217.04444187,-3.95430680773
4309,2217.05722434,-1.12616163457
4310,2217.07000681,1.44065195703
4311,2217.08278928,3.65020204926
4312,2217.09557175,5.44355517474
4313,2217.10835422,6.79850371858
4314,2217.12113669,7.72375753138
4315,2217.13391915,8.25038102922
4316,2217.14670162,8.4229129482
4317,2217.15948409,8.29199238019
4318,2217.17226656,7.90901604239
4319,2217.18504903,7.32261053541
4320,2217.1978315,6.57657703955
4321,2217.21061397,5.70894494748
4322,2217.22339644,4.75178374858
4323,2217.23617891,3.73149355107
4324,2217.24896137,2.66936429278
4325,2217.26174384,1.58225060318
4326,2217.2822297,-0.181723037529
4327,2217.30271556,-1.93727780389
4328,2217.32320141,-3.66192327708
4329,2217.34368727,-5.34334508917
4330,2217.36417313,-6.97374118097
4331,2217.38465898,-8.55106035571
4332,2217.40514484,-10.0763049359
4333,2217.43639645,-12.3081576302
4334,2217.46764807,-14.4396615347
4335,2217.49889968,-16.4877746667
4336,2217.53015129,-18.4720629925
4337,2217.56140291,-20.4116814783
4338,2217.59265452,-22.3265187679
4339,2217.62390613,-24.2358342382
4340,2217.65515775,-26.1593906705
4341,2217.68640936,-28.1153246446
4342,2217.7340148,-31.1928132185
4343,2217.78162023,-34.4111841744
4344,2217.82922567,-37.7649915993
4345,2217.87683111,-41.1552141787
4346,2217.92443654,-44.4474069154
4347,2217.97204198,-47.4807608988
4348,2218.01964742,-50.1417707312
4349,2218.06725286,-52.399563735
4350,2218.11485829,-54.2900595334
4351,2218.16246373,-55.8721968807
4352,2218.21006917,-57.2063371048
4353,2218.2576746,-58.3460194025
4354,2218.30528004,-59.334361574
4355,2218.35288548,-60.2037665625
4356,2218.40049091,-60.9778299224
4357,2218.44809635,-61.6737933927
4358,2218.49570179,-62.3048600892
4359,2218.54330723,-62.8812767221
4360,2218.59091266,-63.4110540908
4361,2218.66584234,-64.1657285942
4362,2218.74077202,-64.8397535459
4363,2218.8157017,-65.4469633909
4364,2218.89063137,-65.9980883225
4365,2218.96556105,-66.5016517613
4366,2219.04049073,-66.96435009
4367,2219.11542041,-67.3914208302
4368,2219.19035009,-67.7870333331
4369,2219.30559645,-68.3419338573
4370,2219.42084281,-68.8403840987
4371,2219.53608917,-69.2898328762
4372,2219.65133553,-69.696330491
4373,2219.76658189,-70.064913258
4374,2219.88182825,-70.3997878379
4375,2219.99707462,-70.7044821564
4376,2220.11232098,-70.9819993465
4377,2220.29279192,-71.3681941374
4378,2220.47326287,-71.7027054693
4379,2220.65373382,-71.9925417967
4380,2220.83420476,-72.243600816
4381,2221.01467571,-72.4609074764
4382,2221.19514666,-72.6487396953
4383,2221.47770432,-72.8922470501
4384,2221.76026198,-73.0838815221
4385,2222.04281964,-73.23240342
4386,2222.3253773,-73.3449730515
4387,2222.60793496,-73.4272914564
4388,2222.89049263,-73.484008824
4389,2223.17305029,-73.5189382671
4390,2223.61281972,-73.5373606804
4391,2224.05258915,-73.5195033012
4392,2224.49235859,-73.4726480304
4393,2224.93212802,-73.40157173
4394,2225.37189745,-73.3101142645
4395,2225.81166688,-73.2017238077
4396,2226.25143632,-73.0792426666
4397,2226.92062903,-72.8710334803
4398,2227.58982174,-72.6418474398
4399,2228.25901445,-72.395820162
4400,2228.92820717,-72.136062992
4401,2229.59739988,-71.8655849388
4402,2230.26659259,-71.5872928235
4403,2231.32574057,-71.1367247833
4404,2232.38488856,-70.6802515082
4405,2233.44403654,-70.2228575289
4406,2234.50318453,-69.7680988201
4407,2235.56233251,-69.3194068797
4408,2236.6214805,-68.8800865481
4409,2238.28330767,-68.2154451258
4410,2239.94513484,-67.5867147854
4411,2241.60696201,-66.9974173299
